feature,importance,importance_pct,cumulative_pct
rsi_14,0.0060034062624324674,0.6,55.77
close_loc_1d,0.005994997221265,0.6,56.37
macd_signal,0.00597647517797518,0.6,56.97
ret_x_mom_20d,0.005964685469719719,0.6,57.57
turnover,0.00594457731429191,0.59,58.16
macd_x_ret,0.0059122406701195215,0.59,58.75
williams_r_7,0.005911834758239536,0.59,59.34
vol_x_ret_60m,0.0059065788392369195,0.59,59.93
rsi_10,0.0058857217643215375,0.59,60.52
_day,0.0058688985491833065,0.59,61.11
cci_30,0.0058618217735068884,0.59,61.7
rs_vol_20,0.005855672670859914,0.59,62.29
stoch_x_ret,0.0058523174413182355,0.59,62.88
vol_clustering_15m,0.0058499718392650765,0.58,63.46
vwap_dev_low,0.005849287512024662,0.58,64.04
rs_vol_5,0.005848284814437869,0.58,64.62
vwap_dev_high,0.005828814210898433,0.58,65.2
atr_14,0.005824397059510949,0.58,65.78
ret_30m,0.005817421983204111,0.58,66.36
yz_vol_10,0.005808481469275222,0.58,66.94
realized_vol_20,0.005802298780259679,0.58,67.52
stoch_d_14,0.005796057814336542,0.58,68.1
rs_vol_10,0.005786316769348757,0.58,68.68
yz_vol_20,0.005758357622239399,0.58,69.26
overnight_vol,0.005730764273587039,0.57,69.83
parkinson_vol_20,0.005693675071066846,0.57,70.4
rsi_21,0.005693073918507141,0.57,70.97
realized_vol_10,0.005679133070989839,0.57,71.54
flipcount_30m,0.005678557656261478,0.57,72.11
ret_oc,0.005658356549981617,0.57,72.68
volume_quantile_20d,0.0056573300795708,0.57,73.25
cci_10,0.005652347846841523,0.57,73.82
gk_vol_20,0.005646409172420854,0.56,74.38
roc_10,0.005637483478009836,0.56,74.94
parkinson_vol_5,0.005601228284534526,0.56,75.5
bb_x_volume,0.005575868000546798,0.56,76.06
market_facilitation_index,0.005568748830185243,0.56,76.62
cci_14,0.005561417982539337,0.56,77.18
volume_price_trend,0.005541752796345655,0.55,77.73
dollar_volume,0.00552944371206633,0.55,78.28
volume_sma_20,0.005520680455807959,0.55,78.83
gk_vol_10,0.005508674897594446,0.55,79.38
macd,0.0055042238534354715,0.55,79.93
cci_20,0.005489769240662406,0.55,80.48
volume_ema_20,0.005488563718502226,0.55,81.03
hull_ma_10,0.005426765639394708,0.54,81.57
momentum_20,0.005425415863165878,0.54,82.11
rsi_5,0.00541767131236382,0.54,82.65
sma_200,0.0054162337041942475,0.54,83.19
williams_r_21,0.005364128245760016,0.54,83.73
volume_sma_5,0.005348385441479682,0.53,84.26
vol_x_ret_15m,0.005334739175853451,0.53,84.79
low_loc_1d,0.005281967249249532,0.53,85.32
ichimoku_chikou,0.005273501912348847,0.53,85.85
bid_ask_spread_est,0.005259336117581684,0.53,86.38
williams_r_14,0.005243798202378827,0.52,86.9
stoch_x_vol,0.005235928959930097,0.52,87.42
parkinson_vol_10,0.0052358564968284825,0.52,87.94
vol_x_mom_20d,0.005207549772313316,0.52,88.46
stoch_k_14,0.005206749010057539,0.52,88.98
rsi_x_vol,0.005201685760132441,0.52,89.5
flipcount_60m,0.005199738007494237,0.52,90.02
macd_x_volume,0.005189622126177327,0.52,90.54
mid_price_vol,0.005169685885916649,0.52,91.06
cci_x_vol,0.005142561367815627,0.51,91.57
bb_percent_b_20,0.005135906008079889,0.51,92.08
range_frac,0.00512692405230709,0.51,92.59
bb_x_ret,0.005118027517879917,0.51,93.1
donchian_middle,0.005111116908948219,0.51,93.61
ichimoku_senkou_b,0.005108691088873218,0.51,94.12
volume_ema_5,0.0050794500367013825,0.51,94.63
relative_performance_5d,0.005078278338047419,0.51,95.14
atr_x_vol,0.005075717686955242,0.51,95.65
roc_x_volatility,0.005031077271821324,0.5,96.15
hour_x_volume,0.004935579087041526,0.49,96.64
vol_x_ret_5m,0.004927936041221645,0.49,97.13
high_vol_frac,0.004711073161557342,0.47,97.6
low_vol_frac,0.004630372666443398,0.46,98.06
ret_ord_15m,0.0040118474621178195,0.4,98.46
month_of_year,0.003989492756886933,0.4,98.86
hour_of_day,0.00271287891103049,0.27,99.13
fractal_low,0.002610892765888547,0.26,99.39
fractal_high,0.0025377518229163848,0.25,99.64
_weekday,0.0023175721676902657,0.23,99.87
year,0.0010879231143151229,0.11,99.98
