feature,importance,importance_pct,cumulative_pct
parkinson_vol_10,4.0,0.22,93.59
sma_200,4.0,0.22,93.81
volume_ema_5,4.0,0.22,94.03
market_facilitation_index,4.0,0.22,94.25
volume_roc_10,4.0,0.22,94.47
bb_percent_b_20,4.0,0.22,94.69
gap_co,4.0,0.22,94.91
overnight_vol,4.0,0.22,95.13
vwap_dev_high,4.0,0.22,95.35
rsi_30,4.0,0.22,95.57
cci_x_vol,4.0,0.22,95.79
vwap_dev_5m,4.0,0.22,96.01
hour_x_volume,3.0,0.16,96.17
momentum_20,3.0,0.16,96.33
stoch_x_vol,3.0,0.16,96.49
low_vol_frac,3.0,0.16,96.65
close_loc_1d,3.0,0.16,96.81
roc_10,3.0,0.16,96.97
vwap_dev_low,3.0,0.16,97.13
realized_vol_10,3.0,0.16,97.29
range_frac,3.0,0.16,97.45
ret_x_mom_20d,3.0,0.16,97.61
roc_x_volatility,3.0,0.16,97.77
bb_x_ret,3.0,0.16,97.93
market_impact,3.0,0.16,98.09
atr_x_vol,3.0,0.16,98.25
cci_20,3.0,0.16,98.41
ichimoku_senkou_b,3.0,0.16,98.57
relative_performance_5d,2.0,0.11,98.68
williams_r_7,2.0,0.11,98.79
vol_x_ret_15m,2.0,0.11,98.9
stoch_k_14,2.0,0.11,99.01
ret_oc,2.0,0.11,99.12
ret_ord_10m,2.0,0.11,99.23
vol_x_ret_5m,2.0,0.11,99.34
donchian_middle,2.0,0.11,99.45
mid_price_vol,2.0,0.11,99.56
awesome_oscillator,2.0,0.11,99.67
rsi_10,2.0,0.11,99.78
year,1.0,0.05,99.83
high_vol_frac,1.0,0.05,99.88
cci_14,1.0,0.05,99.93
bid_ask_spread_est,1.0,0.05,99.98
low_loc_1d,0.0,0.0,99.98
williams_r_21,0.0,0.0,99.98
volume_ema_20,0.0,0.0,99.98
ret_ord_15m,0.0,0.0,99.98
stoch_d_14,0.0,0.0,99.98
williams_r_14,0.0,0.0,99.98
