feature,importance,importance_pct,cumulative_pct
ret_zscore_60m,5.0,0.42,87.37
yz_vol_5,4.0,0.33,87.7
adx_x_vol,4.0,0.33,88.03
macd_x_volume,4.0,0.33,88.36
roc_10,4.0,0.33,88.69
rsi_14,4.0,0.33,89.02
relative_performance_5d,4.0,0.33,89.35
rsi_5,4.0,0.33,89.68
vol_clustering_5m,4.0,0.33,90.01
adx_14,4.0,0.33,90.34
rs_vol_20,4.0,0.33,90.67
rsi_7,4.0,0.33,91.0
hour_x_volume,4.0,0.33,91.33
ema_50,4.0,0.33,91.66
rsi_30,4.0,0.33,91.99
atr_x_vol,4.0,0.33,92.32
ret_ord_10m,4.0,0.33,92.65
volume_roc_20,3.0,0.25,92.9
macd_signal,3.0,0.25,93.15
price_volume_trend,3.0,0.25,93.4
market_facilitation_index,3.0,0.25,93.65
bb_width_20,3.0,0.25,93.9
rsi_21,3.0,0.25,94.15
ichimoku_chikou,3.0,0.25,94.4
n_trades,3.0,0.25,94.65
volume_momentum_5d,3.0,0.25,94.9
ret_15m,2.0,0.17,95.07
ret_x_mom_20d,2.0,0.17,95.24
rs_vol_10,2.0,0.17,95.41
gk_vol_5,2.0,0.17,95.58
mom_3d,2.0,0.17,95.75
_weekday,2.0,0.17,95.92
ichimoku_kijun,2.0,0.17,96.09
cmf,2.0,0.17,96.26
range_frac,2.0,0.17,96.43
macd,2.0,0.17,96.6
vol_x_ret_60m,2.0,0.17,96.77
mfi_14,2.0,0.17,96.94
macd_x_ret,2.0,0.17,97.11
stoch_d_5,2.0,0.17,97.28
rsi_x_vol,2.0,0.17,97.45
sma_200,2.0,0.17,97.62
ret2_5m,1.0,0.08,97.7
vwap_dev_low,1.0,0.08,97.78
low_vol_frac,1.0,0.08,97.86
gap_x_volume,1.0,0.08,97.94
obv,1.0,0.08,98.02
overnight_vol,1.0,0.08,98.1
ease_of_movement,1.0,0.08,98.18
ema_10,1.0,0.08,98.26
vwap_dev_5m,1.0,0.08,98.34
volume_quantile_20d,1.0,0.08,98.42
ret_oc,1.0,0.08,98.5
price_momentum_60d,1.0,0.08,98.58
tema_20,1.0,0.08,98.66
close_loc_1d,1.0,0.08,98.74
hull_ma_10,1.0,0.08,98.82
gk_vol_20,1.0,0.08,98.9
cci_x_vol,1.0,0.08,98.98
stoch_d_21,1.0,0.08,99.06
roc_x_volatility,1.0,0.08,99.14
mfi_21,1.0,0.08,99.22
roc_50,1.0,0.08,99.3
cci_10,1.0,0.08,99.38
vol_x_ret_5m,1.0,0.08,99.46
rs_vol_5,1.0,0.08,99.54
market_impact,1.0,0.08,99.62
order_flow_imbalance,1.0,0.08,99.7
volume_sma_5,1.0,0.08,99.78
month_of_year,1.0,0.08,99.86
gk_vol_10,1.0,0.08,99.94
quarterly_seasonality_beginning,0.0,0.0,99.94
williams_r_7,0.0,0.0,99.94
keltner_middle,0.0,0.0,99.94
momentum_20,0.0,0.0,99.94
williams_accumulation,0.0,0.0,99.94
parkinson_vol_10,0.0,0.0,99.94
open,0.0,0.0,99.94
cci_30,0.0,0.0,99.94
bb_x_volume,0.0,0.0,99.94
dema_10,0.0,0.0,99.94
volume_ema_20,0.0,0.0,99.94
force_index,0.0,0.0,99.94
mom_1d,0.0,0.0,99.94
volume_raw,0.0,0.0,99.94
gap_co,0.0,0.0,99.94
range_compression_60m,0.0,0.0,99.94
cci_20,0.0,0.0,99.94
williams_r_21,0.0,0.0,99.94
dollar_volume,0.0,0.0,99.94
year,0.0,0.0,99.94
stoch_k_14,0.0,0.0,99.94
stoch_d_14,0.0,0.0,99.94
rsi_10,0.0,0.0,99.94
bb_percent_b_20,0.0,0.0,99.94
stoch_k_5,0.0,0.0,99.94
williams_r_14,0.0,0.0,99.94
stoch_x_vol,0.0,0.0,99.94
bid_ask_spread_est,0.0,0.0,99.94
bb_x_ret,0.0,0.0,99.94
donchian_middle,0.0,0.0,99.94
volume_price_trend,0.0,0.0,99.94
vwma_5,0.0,0.0,99.94
ret2_15m,0.0,0.0,99.94
volume_sma_20,0.0,0.0,99.94
high,0.0,0.0,99.94
open_loc_1d,0.0,0.0,99.94
obv_ema,0.0,0.0,99.94
vwma_10,0.0,0.0,99.94
stoch_x_ret,0.0,0.0,99.94
day_x_volume,0.0,0.0,99.94
