feature,importance,importance_pct,cumulative_pct
vol_clustering_15m,0.0058666288782029405,0.59,51.09
yz_vol_5,0.005858886259355108,0.59,51.68
awesome_oscillator,0.005853619571882376,0.59,52.27
flipcount_30m,0.005851675963497921,0.59,52.86
market_impact,0.005851243044926541,0.59,53.45
adx_x_vol,0.0058439385866399796,0.58,54.03
vol_x_ret_60m,0.005820982779532829,0.58,54.61
mom_3d,0.005804509219122765,0.58,55.19
ret_x_mom_20d,0.005787791728713142,0.58,55.77
rsi_14,0.005745488888822875,0.57,56.34
volume_skew_20d,0.0057453410520217916,0.57,56.91
open_loc_1d,0.005744139357273387,0.57,57.48
macd_x_ret,0.005713244014850205,0.57,58.05
n_trades,0.005712818044271675,0.57,58.62
rsi_21,0.005659228835373163,0.57,59.19
vwap_dev_5m,0.005658957854886685,0.57,59.76
turnover,0.005644143651013437,0.56,60.32
vwap_dev_low,0.0056365801831849294,0.56,60.88
realized_vol_20,0.005627893037215963,0.56,61.44
cci_10,0.0056200955476109135,0.56,62.0
stoch_k_5,0.005612769768571372,0.56,62.56
macd_signal,0.005606369845107976,0.56,63.12
close_loc_1d,0.005585786939637262,0.56,63.68
ret_30m,0.005585344469910577,0.56,64.24
yz_vol_20,0.005585042296515233,0.56,64.8
stoch_d_21,0.005582854430588385,0.56,65.36
overnight_vol,0.005546879304655726,0.55,65.91
atr_14,0.005546030329206878,0.55,66.46
stoch_d_14,0.005512940115134457,0.55,67.01
roc_10,0.005508263356880932,0.55,67.56
cci_30,0.00545484167829757,0.55,68.11
gk_vol_20,0.005454077500746294,0.55,68.66
stoch_x_ret,0.005447032794736419,0.54,69.2
rs_vol_20,0.005446780915976164,0.54,69.74
rs_vol_5,0.005437169093162785,0.54,70.28
market_facilitation_index,0.005429019038846866,0.54,70.82
williams_accumulation,0.005417222251403838,0.54,71.36
_day,0.005400239538276948,0.54,71.9
macd,0.005374227540223237,0.54,72.44
bb_x_volume,0.005374207101458356,0.54,72.98
cci_20,0.00535713246065025,0.54,73.52
williams_r_7,0.005337955406187733,0.53,74.05
volume_quantile_20d,0.005288633619782297,0.53,74.58
volume_sma_5,0.005279826233999101,0.53,75.11
flipcount_60m,0.005264296292109486,0.53,75.64
rs_vol_10,0.005255258917774858,0.53,76.17
bid_ask_spread_est,0.005235766703364996,0.52,76.69
ret_15m,0.005231310494174876,0.52,77.21
momentum_20,0.005225511580493359,0.52,77.73
parkinson_vol_20,0.005185620378379716,0.52,78.25
gk_vol_5,0.0051724268085723705,0.52,78.77
volume_sma_20,0.0051543885381518766,0.52,79.29
gk_vol_10,0.005148334398252657,0.51,79.8
dollar_volume,0.005147450630758581,0.51,80.31
range_compression_60m,0.005139500811236264,0.51,80.82
mom_1d,0.005122785482303257,0.51,81.33
williams_r_21,0.005107330281791197,0.51,81.84
parkinson_vol_5,0.005075148524284396,0.51,82.35
bb_percent_b_20,0.005071171525351528,0.51,82.86
williams_r_14,0.005067419922709616,0.51,83.37
rsi_5,0.005044027480294051,0.5,83.87
ret_oc,0.005038350965396399,0.5,84.37
range_frac,0.00503269829681343,0.5,84.87
stoch_k_14,0.005022963209763388,0.5,85.37
rsi_x_vol,0.004991179238152872,0.5,85.87
stoch_x_vol,0.0049844168853200675,0.5,86.37
volume_price_trend,0.004970798374891824,0.5,86.87
roc_x_volatility,0.004965471167641552,0.5,87.37
parkinson_vol_10,0.004964453523259688,0.5,87.87
volume_ema_20,0.004937884503221386,0.49,88.36
cci_x_vol,0.004915534456129922,0.49,88.85
force_index,0.004894356843393277,0.49,89.34
vol_x_ret_5m,0.0048324250572645555,0.48,89.82
macd_x_volume,0.0048198952837867435,0.48,90.3
relative_performance_5d,0.004813038224682961,0.48,90.78
atr_x_vol,0.004799633815250798,0.48,91.26
bb_x_ret,0.004764176924196374,0.48,91.74
hour_x_volume,0.00470477865021831,0.47,92.21
volume_raw,0.0045397166222467845,0.45,92.66
low_vol_frac,0.004483030148799241,0.45,93.11
sma_200,0.004349378937247044,0.43,93.54
ichimoku_chikou,0.004084105061124273,0.41,93.95
ema_50,0.00393145185841263,0.39,94.34
hull_ma_10,0.003908228080070427,0.39,94.73
tema_20,0.003880524044457868,0.39,95.12
high,0.0038510285959141057,0.39,95.51
keltner_middle,0.0038486445090989176,0.38,95.89
vwma_5,0.0038400424385578048,0.38,96.27
open,0.003808638751235418,0.38,96.65
vwma_10,0.0037823254427165496,0.38,97.03
ema_10,0.003780217949108976,0.38,97.41
dema_10,0.0037501485826395126,0.38,97.79
month_of_year,0.003720279271680725,0.37,98.16
donchian_middle,0.0036504995713404664,0.37,98.53
ichimoku_kijun,0.0036209632796857976,0.36,98.89
hour_of_day,0.0025670557154932054,0.26,99.15
fractal_low,0.0024959888405694727,0.25,99.4
fractal_high,0.00221665938597476,0.22,99.62
_weekday,0.0021468406247498145,0.21,99.83
year,0.0009302090880309406,0.09,99.92
quarterly_seasonality_beginning,0.0006850517334908114,0.07,99.99
