feature,importance,importance_pct,cumulative_pct
stoch_k_14,2.0,0.11,99.03
vol_x_ret_15m,2.0,0.11,99.14
ret_ord_10m,2.0,0.11,99.25
vol_x_ret_5m,2.0,0.11,99.36
rsi_10,2.0,0.11,99.47
donchian_middle,2.0,0.11,99.58
awesome_oscillator,2.0,0.11,99.69
ret_oc,2.0,0.11,99.8
ichimoku_senkou_b,1.0,0.05,99.85
year,1.0,0.05,99.9
cci_14,1.0,0.05,99.95
bid_ask_spread_est,1.0,0.05,100.0
low_loc_1d,0.0,0.0,100.0
williams_r_21,0.0,0.0,100.0
volume_ema_20,0.0,0.0,100.0
ret_ord_15m,0.0,0.0,100.0
stoch_d_14,0.0,0.0,100.0
williams_r_14,0.0,0.0,100.0
