feature,importance,importance_pct,cumulative_pct
cci_14,0.005723099796703245,0.57,71.85
_day,0.005721313440214601,0.57,72.42
yz_vol_20,0.0056908029995583805,0.57,72.99
roc_10,0.005678429090392222,0.57,73.56
macd,0.005634061487825479,0.56,74.12
bb_x_volume,0.0056324673773750856,0.56,74.68
ret_oc,0.005626303567816482,0.56,75.24
flipcount_30m,0.005621880396712685,0.56,75.8
volume_price_trend,0.005597869558894209,0.56,76.36
cci_20,0.0055926742725066324,0.56,76.92
market_facilitation_index,0.005570465810595931,0.56,77.48
volume_quantile_20d,0.005564999928984786,0.56,78.04
parkinson_vol_20,0.005551372942188979,0.56,78.6
gk_vol_10,0.005535006661685568,0.55,79.15
momentum_20,0.005514438510013743,0.55,79.7
volume_sma_20,0.005488748897493938,0.55,80.25
rsi_5,0.005459402237722555,0.55,80.8
dollar_volume,0.005451483778303928,0.55,81.35
sma_200,0.005439821800615863,0.54,81.89
parkinson_vol_5,0.005362904178987372,0.54,82.43
williams_r_21,0.005354240460425599,0.54,82.97
stoch_k_14,0.005341711205934855,0.53,83.5
hull_ma_10,0.005329354184602432,0.53,84.03
bid_ask_spread_est,0.00532932580445715,0.53,84.56
flipcount_60m,0.005320138288374157,0.53,85.09
williams_r_14,0.005320056065066752,0.53,85.62
parkinson_vol_10,0.005317000228862731,0.53,86.15
mid_price_vol,0.005314664898093195,0.53,86.68
volume_sma_5,0.00531078352797388,0.53,87.21
vol_x_mom_20d,0.005266672881776859,0.53,87.74
macd_x_volume,0.005256306061915823,0.53,88.27
cci_x_vol,0.005246439334072368,0.52,88.79
low_loc_1d,0.005230869349012965,0.52,89.31
ichimoku_chikou,0.005227748736767432,0.52,89.83
volume_ema_20,0.005227177053460018,0.52,90.35
range_frac,0.005210290937330272,0.52,90.87
stoch_x_vol,0.005187125389356644,0.52,91.39
atr_x_vol,0.005165440069368321,0.52,91.91
vol_x_ret_15m,0.0051646679285659546,0.52,92.43
rsi_x_vol,0.005164281286256345,0.52,92.95
bb_x_ret,0.005157186707184355,0.52,93.47
donchian_middle,0.00515203979934931,0.52,93.99
hour_x_volume,0.00512964251383607,0.51,94.5
bb_percent_b_20,0.005101865070904262,0.51,95.01
relative_performance_5d,0.005052034197071924,0.51,95.52
roc_x_volatility,0.0050417784682139045,0.5,96.02
volume_ema_5,0.005020807759868933,0.5,96.52
ichimoku_senkou_b,0.0049740093918165555,0.5,97.02
vol_x_ret_5m,0.0049470387086691095,0.49,97.51
high_vol_frac,0.004780461911212886,0.48,97.99
low_vol_frac,0.004662925029208708,0.47,98.46
month_of_year,0.003922319024456228,0.39,98.85
hour_of_day,0.0028576622218095637,0.29,99.14
fractal_low,0.002577403102759237,0.26,99.4
fractal_high,0.002530888948194722,0.25,99.65
_weekday,0.0023982403563594912,0.24,99.89
year,0.0010642874716981874,0.11,100.0
