feature,importance,importance_pct,cumulative_pct
volume_roc_10,0.006273215164443668,0.63,40.24
volume_kurt_20d,0.006166702528756407,0.62,40.86
gap_co,0.006153157374067818,0.62,41.48
ease_of_movement,0.006137994523680463,0.61,42.09
ret2_5m,0.006135486878650075,0.61,42.7
rsi_30,0.006054244370608175,0.61,43.31
day_x_volume,0.006038899661719606,0.6,43.91
bb_width_20,0.006037173606361659,0.6,44.51
gap_x_volume,0.006018827951091479,0.6,45.11
flipcount_30m,0.006002402058750709,0.6,45.71
volume_sma_50,0.005984354366060659,0.6,46.31
vol_clustering_5m,0.005947580165331723,0.59,46.9
macd_hist,0.005927786643063684,0.59,47.49
realized_vol_10,0.005916625174136116,0.59,48.08
awesome_oscillator,0.005896854308084676,0.59,48.67
yz_vol_10,0.005882761718033854,0.59,49.26
vol_clustering_15m,0.005873802077613431,0.59,49.85
order_flow_imbalance,0.005829241907219011,0.58,50.43
open_loc_1d,0.005807229967558841,0.58,51.01
vol_x_ret_60m,0.005804041733934125,0.58,51.59
stoch_d_5,0.00579817967575472,0.58,52.17
n_trades,0.005795048550622656,0.58,52.75
rsi_10,0.005790227192169562,0.58,53.33
vwap_dev_5m,0.005782774722116368,0.58,53.91
rsi_7,0.005775300759427203,0.58,54.49
ret_30m,0.005756414956463191,0.58,55.07
mom_3d,0.005746579252782075,0.57,55.64
market_impact,0.005746477415235378,0.57,56.21
macd_signal,0.005737363099743948,0.57,56.78
volume_skew_20d,0.005720083658205393,0.57,57.35
rsi_21,0.005714197197784664,0.57,57.92
ret_x_mom_20d,0.005711773220590576,0.57,58.49
yz_vol_5,0.00570963136745706,0.57,59.06
adx_x_vol,0.0057027228998623,0.57,59.63
cci_10,0.0056954472129764145,0.57,60.2
rsi_14,0.005690822288245886,0.57,60.77
close_loc_1d,0.005686479698456522,0.57,61.34
macd_x_ret,0.005660640998324004,0.57,61.91
rs_vol_5,0.005631450746028987,0.56,62.47
yz_vol_20,0.005622850112430006,0.56,63.03
stoch_d_14,0.005598155228312612,0.56,63.59
realized_vol_20,0.005589104082349517,0.56,64.15
turnover,0.005566894857778286,0.56,64.71
vwap_dev_low,0.0055572070404044495,0.56,65.27
roc_10,0.005557146326631651,0.56,65.83
stoch_k_5,0.005547404297112992,0.55,66.38
williams_accumulation,0.005539523713709416,0.55,66.93
cci_30,0.00552874578492169,0.55,67.48
cci_20,0.005523884589286977,0.55,68.03
_day,0.005492132741158313,0.55,68.58
flipcount_60m,0.005481738431797521,0.55,69.13
overnight_vol,0.0054135186997516325,0.54,69.67
stoch_d_21,0.00541107665610944,0.54,70.21
atr_14,0.005408620574189683,0.54,70.75
gk_vol_20,0.005395239301920208,0.54,71.29
rs_vol_20,0.005374520011114199,0.54,71.83
stoch_x_ret,0.005374470586391683,0.54,72.37
market_facilitation_index,0.005362656164145643,0.54,72.91
macd,0.005360977381341236,0.54,73.45
momentum_20,0.005322448247429719,0.53,73.98
ret_15m,0.005279742397388782,0.53,74.51
williams_r_7,0.0052780853876949205,0.53,75.04
rsi_5,0.005267926005597111,0.53,75.57
parkinson_vol_20,0.005255817897001686,0.53,76.1
bb_x_volume,0.005250957335481895,0.53,76.63
rs_vol_10,0.005233549174054678,0.52,77.15
volume_quantile_20d,0.005218832035364298,0.52,77.67
dollar_volume,0.005203967059986469,0.52,78.19
gk_vol_10,0.0051891215675856596,0.52,78.71
ret_oc,0.005170555579303248,0.52,79.23
volume_sma_20,0.0051702856257593655,0.52,79.75
volume_sma_5,0.005161220393340625,0.52,80.27
gk_vol_5,0.0051555269163656966,0.52,80.79
stoch_k_14,0.005150746895400607,0.52,81.31
volume_ema_20,0.005144202634814148,0.51,81.82
macd_x_volume,0.005139761658810581,0.51,82.33
bid_ask_spread_est,0.0051031469783722186,0.51,82.84
range_compression_60m,0.0050996121111112815,0.51,83.35
parkinson_vol_10,0.005093524226866672,0.51,83.86
bb_percent_b_20,0.005075969239897178,0.51,84.37
williams_r_21,0.005068173679813646,0.51,84.88
williams_r_14,0.005059984293485066,0.51,85.39
cci_x_vol,0.005052590288211847,0.51,85.9
parkinson_vol_5,0.005050331870936009,0.51,86.41
mom_1d,0.005033923806425733,0.5,86.91
rsi_x_vol,0.005011612099279737,0.5,87.41
range_frac,0.004992068634947166,0.5,87.91
roc_x_volatility,0.004956126420388191,0.5,88.41
bb_x_ret,0.0049182096726956585,0.49,88.9
stoch_x_vol,0.00490941072593724,0.49,89.39
volume_price_trend,0.004893623243508127,0.49,89.88
relative_performance_5d,0.004868379078530931,0.49,90.37
force_index,0.004863225709790717,0.49,90.86
atr_x_vol,0.004827891863924837,0.48,91.34
vol_x_ret_5m,0.004821163120354039,0.48,91.82
hour_x_volume,0.004791148466665045,0.48,92.3
volume_raw,0.0045302651006214065,0.45,92.75
low_vol_frac,0.004492283828239057,0.45,93.2
sma_200,0.00416447765464563,0.42,93.62
ichimoku_chikou,0.004093525245571814,0.41,94.03
vwma_10,0.003885853021853781,0.39,94.42
hull_ma_10,0.003830255264818206,0.38,94.8
ema_50,0.0038281976758119474,0.38,95.18
ema_10,0.0038126339912671323,0.38,95.56
keltner_middle,0.0038060763040572436,0.38,95.94
ichimoku_kijun,0.0037899102268998375,0.38,96.32
tema_20,0.0037858137513116104,0.38,96.7
vwma_5,0.0037731668493600715,0.38,97.08
high,0.003754629408602922,0.38,97.46
open,0.003733599944686299,0.37,97.83
dema_10,0.003709987593144496,0.37,98.2
month_of_year,0.0036428673960624157,0.36,98.56
donchian_middle,0.0036260578589931104,0.36,98.92
hour_of_day,0.002485263818686642,0.25,99.17
fractal_low,0.0024318387039081396,0.24,99.41
fractal_high,0.0023488295732270238,0.23,99.64
_weekday,0.002187851991179604,0.22,99.86
year,0.00100074855882468,0.1,99.96
quarterly_seasonality_beginning,0.0007037627861069677,0.07,100.03
