feature,importance,importance_pct,cumulative_pct
atr_x_vol,4.0,0.33,92.34
ret_ord_10m,4.0,0.33,92.67
volume_momentum_5d,3.0,0.25,92.92
macd_signal,3.0,0.25,93.17
price_volume_trend,3.0,0.25,93.42
market_facilitation_index,3.0,0.25,93.67
bb_width_20,3.0,0.25,93.92
rsi_21,3.0,0.25,94.17
volume_roc_20,3.0,0.25,94.42
n_trades,3.0,0.25,94.67
ret_15m,2.0,0.17,94.84
rs_vol_10,2.0,0.17,95.01
ret_x_mom_20d,2.0,0.17,95.18
stoch_d_5,2.0,0.17,95.35
gk_vol_5,2.0,0.17,95.52
mom_3d,2.0,0.17,95.69
_weekday,2.0,0.17,95.86
ichimoku_kijun,2.0,0.17,96.03
cmf,2.0,0.17,96.2
range_frac,2.0,0.17,96.37
vol_x_ret_60m,2.0,0.17,96.54
ichimoku_chikou,2.0,0.17,96.71
mfi_14,2.0,0.17,96.88
macd_x_ret,2.0,0.17,97.05
macd,2.0,0.17,97.22
rsi_x_vol,2.0,0.17,97.39
sma_200,2.0,0.17,97.56
ret2_5m,1.0,0.08,97.64
vwap_dev_low,1.0,0.08,97.72
low_vol_frac,1.0,0.08,97.8
gap_x_volume,1.0,0.08,97.88
obv,1.0,0.08,97.96
order_flow_imbalance,1.0,0.08,98.04
ease_of_movement,1.0,0.08,98.12
ema_10,1.0,0.08,98.2
vwap_dev_5m,1.0,0.08,98.28
volume_quantile_20d,1.0,0.08,98.36
ret_oc,1.0,0.08,98.44
price_momentum_60d,1.0,0.08,98.52
tema_20,1.0,0.08,98.6
open,1.0,0.08,98.68
close_loc_1d,1.0,0.08,98.76
gk_vol_20,1.0,0.08,98.84
cci_x_vol,1.0,0.08,98.92
stoch_d_21,1.0,0.08,99.0
roc_x_volatility,1.0,0.08,99.08
mfi_21,1.0,0.08,99.16
roc_50,1.0,0.08,99.24
overnight_vol,1.0,0.08,99.32
vol_x_ret_5m,1.0,0.08,99.4
rs_vol_5,1.0,0.08,99.48
market_impact,1.0,0.08,99.56
volume_sma_5,1.0,0.08,99.64
gk_vol_10,1.0,0.08,99.72
month_of_year,1.0,0.08,99.8
dema_10,1.0,0.08,99.88
cci_10,1.0,0.08,99.96
williams_r_7,0.0,0.0,99.96
keltner_middle,0.0,0.0,99.96
momentum_20,0.0,0.0,99.96
williams_accumulation,0.0,0.0,99.96
parkinson_vol_10,0.0,0.0,99.96
hull_ma_10,0.0,0.0,99.96
cci_30,0.0,0.0,99.96
quarterly_seasonality_beginning,0.0,0.0,99.96
mom_1d,0.0,0.0,99.96
volume_ema_20,0.0,0.0,99.96
force_index,0.0,0.0,99.96
bb_x_volume,0.0,0.0,99.96
volume_raw,0.0,0.0,99.96
gap_co,0.0,0.0,99.96
range_compression_60m,0.0,0.0,99.96
cci_20,0.0,0.0,99.96
williams_r_21,0.0,0.0,99.96
dollar_volume,0.0,0.0,99.96
year,0.0,0.0,99.96
stoch_k_14,0.0,0.0,99.96
stoch_d_14,0.0,0.0,99.96
rsi_10,0.0,0.0,99.96
bb_percent_b_20,0.0,0.0,99.96
stoch_k_5,0.0,0.0,99.96
williams_r_14,0.0,0.0,99.96
stoch_x_vol,0.0,0.0,99.96
bid_ask_spread_est,0.0,0.0,99.96
bb_x_ret,0.0,0.0,99.96
donchian_middle,0.0,0.0,99.96
volume_price_trend,0.0,0.0,99.96
vwma_5,0.0,0.0,99.96
ret2_15m,0.0,0.0,99.96
volume_sma_20,0.0,0.0,99.96
high,0.0,0.0,99.96
open_loc_1d,0.0,0.0,99.96
obv_ema,0.0,0.0,99.96
vwma_10,0.0,0.0,99.96
stoch_x_ret,0.0,0.0,99.96
day_x_volume,0.0,0.0,99.96
