feature,importance,importance_pct,cumulative_pct
parkinson_vol_10,4.0,0.22,93.6
sma_200,4.0,0.22,93.82
volume_ema_5,4.0,0.22,94.04
market_facilitation_index,4.0,0.22,94.26
volume_roc_10,4.0,0.22,94.48
bb_percent_b_20,4.0,0.22,94.7
gap_co,4.0,0.22,94.92
overnight_vol,4.0,0.22,95.14
vwap_dev_high,4.0,0.22,95.36
rsi_30,4.0,0.22,95.58
cci_x_vol,4.0,0.22,95.8
vwap_dev_5m,4.0,0.22,96.02
hour_x_volume,3.0,0.16,96.18
momentum_20,3.0,0.16,96.34
stoch_x_vol,3.0,0.16,96.5
realized_vol_10,3.0,0.16,96.66
close_loc_1d,3.0,0.16,96.82
roc_x_volatility,3.0,0.16,96.98
vwap_dev_low,3.0,0.16,97.14
atr_x_vol,3.0,0.16,97.3
range_frac,3.0,0.16,97.46
ret_x_mom_20d,3.0,0.16,97.62
donchian_middle,3.0,0.16,97.78
mid_price_vol,3.0,0.16,97.94
bb_x_ret,3.0,0.16,98.1
roc_10,3.0,0.16,98.26
market_impact,3.0,0.16,98.42
cci_20,3.0,0.16,98.58
relative_performance_5d,2.0,0.11,98.69
williams_r_7,2.0,0.11,98.8
low_vol_frac,2.0,0.11,98.91
stoch_k_14,2.0,0.11,99.02
vol_x_ret_15m,2.0,0.11,99.13
high_vol_frac,2.0,0.11,99.24
ret_ord_10m,2.0,0.11,99.35
rsi_10,2.0,0.11,99.46
vol_x_ret_5m,2.0,0.11,99.57
awesome_oscillator,2.0,0.11,99.68
ret_oc,2.0,0.11,99.79
ichimoku_senkou_b,1.0,0.05,99.84
year,1.0,0.05,99.89
cci_14,1.0,0.05,99.94
bid_ask_spread_est,1.0,0.05,99.99
low_loc_1d,0.0,0.0,99.99
williams_r_21,0.0,0.0,99.99
volume_ema_20,0.0,0.0,99.99
ret_ord_15m,0.0,0.0,99.99
stoch_d_14,0.0,0.0,99.99
williams_r_14,0.0,0.0,99.99
