feature,importance,importance_pct,cumulative_pct
volume_volatility_20d,0.006384459007316495,0.64,45.0
market_impact,0.0063085969756487194,0.63,45.63
open_loc_1d,0.006299901686114685,0.63,46.26
ret2_5m,0.0062871852545130546,0.63,46.89
rsi_30,0.00625673798653609,0.63,47.52
rsi_7,0.006235589049543291,0.62,48.14
vwap_dev_5m,0.006228023958798568,0.62,48.76
bb_width_20,0.006208684716144647,0.62,49.38
close_loc_1d,0.006179737660111857,0.62,50.0
macd_hist,0.00616644836749964,0.62,50.62
vol_x_ret_60m,0.006164627610242559,0.62,51.24
mom_3d,0.006156384486159623,0.62,51.86
stoch_d_5,0.006149501530433149,0.61,52.47
rsi_10,0.006131314346662778,0.61,53.08
rsi_14,0.00610201995125911,0.61,53.69
vol_clustering_5m,0.0061008954271289904,0.61,54.3
awesome_oscillator,0.0060918051512586025,0.61,54.91
yz_vol_5,0.006048014774250309,0.6,55.51
n_trades,0.006025530888428134,0.6,56.11
vol_clustering_15m,0.006019547387204477,0.6,56.71
ret_30m,0.005995190926533367,0.6,57.31
realized_vol_10,0.005990773817751311,0.6,57.91
atr_14,0.005963891255241055,0.6,58.51
macd_signal,0.005956813773805023,0.6,59.11
ret_x_mom_20d,0.005955298028314116,0.6,59.71
williams_accumulation,0.00592455064055396,0.59,60.3
macd_x_ret,0.005910960765382816,0.59,60.89
vwap_dev_low,0.005909660299957079,0.59,61.48
turnover,0.005895934982700424,0.59,62.07
cci_10,0.00589230558740889,0.59,62.66
overnight_vol,0.005880774255203298,0.59,63.25
rsi_21,0.005879422655768332,0.59,63.84
volume_skew_20d,0.0058431597270173306,0.58,64.42
vwap_dev_high,0.005833797748403013,0.58,65.0
rs_vol_20,0.005830734415658233,0.58,65.58
cci_30,0.005822234351455989,0.58,66.16
realized_vol_20,0.005819058435052149,0.58,66.74
_day,0.00581529820558288,0.58,67.32
williams_r_7,0.005805785326040473,0.58,67.9
stoch_d_14,0.00580006471659038,0.58,68.48
rs_vol_5,0.005797665239995098,0.58,69.06
rs_vol_10,0.005786701690890291,0.58,69.64
market_facilitation_index,0.005745382898550954,0.57,70.21
flipcount_30m,0.005733169435606982,0.57,70.78
yz_vol_10,0.005727785403516996,0.57,71.35
yz_vol_20,0.00572230531596896,0.57,71.92
cci_14,0.005719155857602781,0.57,72.49
bb_x_volume,0.005713232805584354,0.57,73.06
stoch_x_ret,0.005711230698612523,0.57,73.63
gk_vol_20,0.005705152024169282,0.57,74.2
parkinson_vol_5,0.005678764286912107,0.57,74.77
roc_10,0.005642433094318147,0.56,75.33
ret_oc,0.00564190019724773,0.56,75.89
volume_quantile_20d,0.005624186115309951,0.56,76.45
volume_sma_20,0.005601058096604444,0.56,77.01
gk_vol_10,0.0055582165700785,0.56,77.57
volume_price_trend,0.005554354089997957,0.56,78.13
cci_20,0.00554451104346322,0.55,78.68
macd,0.005513012914785707,0.55,79.23
parkinson_vol_20,0.005512583913403278,0.55,79.78
williams_r_21,0.005506163225456411,0.55,80.33
dollar_volume,0.005486375000617937,0.55,80.88
rsi_5,0.005460321739646355,0.55,81.43
parkinson_vol_10,0.005403094846085567,0.54,81.97
momentum_20,0.005400658507617725,0.54,82.51
volume_sma_5,0.0053568016415012866,0.54,83.05
low_loc_1d,0.005346753704263265,0.53,83.58
williams_r_14,0.0053406035377295815,0.53,84.11
sma_200,0.005308341744870954,0.53,84.64
mid_price_vol,0.00530821477617848,0.53,85.17
flipcount_60m,0.005280454036639333,0.53,85.7
volume_ema_20,0.005271591969794228,0.53,86.23
vol_x_mom_20d,0.005269521201425119,0.53,86.76
ichimoku_chikou,0.005260638450209316,0.53,87.29
stoch_k_14,0.0052476717406883385,0.52,87.81
macd_x_volume,0.005237666856420881,0.52,88.33
rsi_x_vol,0.0052293870492626385,0.52,88.85
bid_ask_spread_est,0.005223663931108755,0.52,89.37
stoch_x_vol,0.005197542991229353,0.52,89.89
vol_x_ret_15m,0.005197045805024042,0.52,90.41
bb_percent_b_20,0.0051578584488726105,0.52,90.93
range_frac,0.005155024833448904,0.52,91.45
hull_ma_10,0.005152156546992429,0.52,91.97
cci_x_vol,0.00513469930186898,0.51,92.48
relative_performance_5d,0.005124750650566874,0.51,92.99
atr_x_vol,0.0050861662850397085,0.51,93.5
donchian_middle,0.005042561863000568,0.5,94.0
vol_x_ret_5m,0.0050298090923405845,0.5,94.5
bb_x_ret,0.005012187247033848,0.5,95.0
volume_ema_5,0.0050046575860856046,0.5,95.5
hour_x_volume,0.0049713744648048645,0.5,96.0
ichimoku_senkou_b,0.004935729635235928,0.49,96.49
roc_x_volatility,0.004925327667087684,0.49,96.98
ret_ord_15m,0.004770750383788732,0.48,97.46
low_vol_frac,0.004751733900796527,0.48,97.94
high_vol_frac,0.004739790233486314,0.47,98.41
month_of_year,0.0039264034202065425,0.39,98.8
hour_of_day,0.002884754330112421,0.29,99.09
fractal_low,0.0026121892289560924,0.26,99.35
_weekday,0.002462059837604603,0.25,99.6
fractal_high,0.0024566193556580522,0.25,99.85
year,0.0010506429729232535,0.11,99.96
