feature,importance,importance_pct,cumulative_pct
intraday_seasonality_15m,2.0,0.12,97.9
ret_30m,2.0,0.12,98.02
mom_3d,2.0,0.12,98.14
rsi_x_vol,2.0,0.12,98.26
donchian_lower,2.0,0.12,98.38
overnight_vol,2.0,0.12,98.5
vol_x_mom_20d,2.0,0.12,98.62
close_loc_1d,1.0,0.06,98.68
volume_momentum_5d,1.0,0.06,98.74
bb_upper_20,1.0,0.06,98.8
relative_performance_5d,1.0,0.06,98.86
parkinson_vol_5,1.0,0.06,98.92
fractal_low,1.0,0.06,98.98
wd_2,1.0,0.06,99.04
mid_price_vol,1.0,0.06,99.1
hour_x_volume,1.0,0.06,99.16
ret_ord_5m,1.0,0.06,99.22
macd_x_ret,1.0,0.06,99.28
rsi_10,1.0,0.06,99.34
cci_x_vol,1.0,0.06,99.4
ease_of_movement,1.0,0.06,99.46
williams_r_21,1.0,0.06,99.52
vwap_dev_high,1.0,0.06,99.58
cci_10,1.0,0.06,99.64
flipcount_30m,1.0,0.06,99.7
hour_15,1.0,0.06,99.76
market_impact,1.0,0.06,99.82
stoch_k_5,1.0,0.06,99.88
ret2_5m,0.0,0.0,99.88
low_vol_frac,0.0,0.0,99.88
force_index,0.0,0.0,99.88
stoch_k_14,0.0,0.0,99.88
gap_x_volume,0.0,0.0,99.88
vwap_dev_low,0.0,0.0,99.88
volume_raw,0.0,0.0,99.88
ret_ord_30m,0.0,0.0,99.88
gk_vol_5,0.0,0.0,99.88
ret_oc,0.0,0.0,99.88
vwap_dev_5m,0.0,0.0,99.88
turnover_5,0.0,0.0,99.88
order_flow_imbalance,0.0,0.0,99.88
range_frac,0.0,0.0,99.88
open_loc_1d,0.0,0.0,99.88
